#              Time               Num               Ana
             7.884            0.1535           -0.9972
             7.885            0.1549           -0.9969
             7.886            0.1563           -0.9965
             7.887            0.1577           -0.9961
             7.888            0.1591           -0.9957
             7.889            0.1605           -0.9953
              7.89            0.1619           -0.9949
             7.891            0.1633           -0.9944
             7.892            0.1646            -0.994
             7.893             0.166           -0.9935
             7.894            0.1674            -0.993
             7.895            0.1688           -0.9924
             7.896            0.1702           -0.9919
             7.897            0.1716           -0.9913
             7.898             0.173           -0.9907
             7.899            0.1744           -0.9901
               7.9            0.1758           -0.9895
             7.901            0.1772           -0.9889
             7.902            0.1786           -0.9882
             7.903              0.18           -0.9875
             7.904            0.1814           -0.9868
             7.905            0.1828           -0.9861
             7.906            0.1841           -0.9854
             7.907            0.1855           -0.9846
             7.908            0.1869           -0.9838
             7.909            0.1883            -0.983
              7.91            0.1897           -0.9822
             7.911            0.1911           -0.9814
             7.912            0.1925           -0.9805
             7.913            0.1939           -0.9796
             7.914            0.1952           -0.9788
             7.915            0.1966           -0.9778
             7.916             0.198           -0.9769
             7.917            0.1994            -0.976
             7.918            0.2008            -0.975
             7.919            0.2022            -0.974
              7.92            0.2036            -0.973
             7.921            0.2049            -0.972
             7.922            0.2063           -0.9709
             7.923            0.2077           -0.9699
             7.924            0.2091           -0.9688
             7.925            0.2105           -0.9677
             7.926            0.2119           -0.9666
             7.927            0.2132           -0.9655
             7.928            0.2146           -0.9643
             7.929             0.216           -0.9631
              7.93            0.2174           -0.9619
             7.931            0.2188           -0.9607
             7.932            0.2201           -0.9595
             7.933            0.2215           -0.9582
             7.934            0.2229            -0.957
             7.935            0.2243           -0.9557
             7.936            0.2257           -0.9544
             7.937             0.227           -0.9531
             7.938            0.2284           -0.9517
             7.939            0.2298           -0.9504
              7.94            0.2312            -0.949
             7.941            0.2325           -0.9476
             7.942            0.2339           -0.9462
             7.943            0.2353           -0.9448
             7.944            0.2367           -0.9433
             7.945             0.238           -0.9419
             7.946            0.2394           -0.9404
             7.947            0.2408           -0.9389
             7.948            0.2422           -0.9373
             7.949            0.2435           -0.9358
              7.95            0.2449           -0.9342
             7.951            0.2463           -0.9327
             7.952            0.2476           -0.9311
             7.953             0.249           -0.9295
             7.954            0.2504           -0.9278
             7.955            0.2518           -0.9262
             7.956            0.2531           -0.9245
             7.957            0.2545           -0.9228
             7.958            0.2559           -0.9211
             7.959            0.2572           -0.9194
              7.96            0.2586           -0.9177
             7.961              0.26           -0.9159
             7.962            0.2613           -0.9142
             7.963            0.2627           -0.9124
             7.964            0.2641           -0.9106
             7.965            0.2654           -0.9087
             7.966            0.2668           -0.9069
             7.967            0.2681            -0.905
             7.968            0.2695           -0.9032
             7.969            0.2709           -0.9013
              7.97            0.2722           -0.8993
             7.971            0.2736           -0.8974
             7.972            0.2749           -0.8955
             7.973            0.2763           -0.8935
             7.974            0.2777           -0.8915
             7.975             0.279           -0.8895
             7.976            0.2804           -0.8875
             7.977            0.2817           -0.8855
             7.978            0.2831           -0.8834
             7.979            0.2845           -0.8814
              7.98            0.2858           -0.8793
             7.981            0.2872           -0.8772
             7.982            0.2885           -0.8751
             7.983            0.2899           -0.8729
             7.984            0.2912           -0.8708
             7.985            0.2926           -0.8686
             7.986            0.2939           -0.8664
             7.987            0.2953           -0.8642
             7.988            0.2966            -0.862
             7.989             0.298           -0.8598
              7.99            0.2993           -0.8575
             7.991            0.3007           -0.8552
             7.992             0.302            -0.853
             7.993            0.3034           -0.8506
             7.994            0.3047           -0.8483
             7.995            0.3061            -0.846
             7.996            0.3074           -0.8436
             7.997            0.3088           -0.8413
             7.998            0.3101           -0.8389
             7.999            0.3115           -0.8365
                 8            0.3128           -0.8341
             8.001            0.3141           -0.8317
             8.002            0.3155           -0.8292
             8.003            0.3168           -0.8267
             8.004            0.3182           -0.8243
             8.005            0.3195           -0.8218
             8.006            0.3208           -0.8193
             8.007            0.3222           -0.8167
             8.008            0.3235           -0.8142
             8.009            0.3249           -0.8116
              8.01            0.3262           -0.8091
             8.011            0.3275           -0.8065
             8.012            0.3289           -0.8039
             8.013            0.3302           -0.8012
             8.014            0.3315           -0.7986
             8.015            0.3329           -0.7959
             8.016            0.3342           -0.7933
             8.017            0.3355           -0.7906
             8.018            0.3369           -0.7879
             8.019            0.3382           -0.7852
              8.02            0.3395           -0.7825
             8.021            0.3409           -0.7797
             8.022            0.3422            -0.777
             8.023            0.3435           -0.7742
             8.024            0.3448           -0.7714
             8.025            0.3462           -0.7686
             8.026            0.3475           -0.7658
             8.027            0.3488           -0.7629
             8.028            0.3502           -0.7601
             8.029            0.3515           -0.7572
              8.03            0.3528           -0.7544
             8.031            0.3541           -0.7515
             8.032            0.3554           -0.7486
             8.033            0.3568           -0.7456
             8.034            0.3581           -0.7427
             8.035            0.3594           -0.7398
             8.036            0.3607           -0.7368
             8.037             0.362           -0.7338
             8.038            0.3634           -0.7308
             8.039            0.3647           -0.7278
              8.04             0.366           -0.7248
             8.041            0.3673           -0.7218
             8.042            0.3686           -0.7187
             8.043            0.3699           -0.7157
             8.044            0.3713           -0.7126
             8.045            0.3726           -0.7095
             8.046            0.3739           -0.7064
             8.047            0.3752           -0.7033
             8.048            0.3765           -0.7001
             8.049            0.3778            -0.697
              8.05            0.3791           -0.6938
             8.051            0.3804           -0.6907
             8.052            0.3817           -0.6875
             8.053             0.383           -0.6843
             8.054            0.3843           -0.6811
             8.055            0.3857           -0.6779
             8.056             0.387           -0.6746
             8.057            0.3883           -0.6714
             8.058            0.3896           -0.6681
             8.059            0.3909           -0.6648
              8.06            0.3922           -0.6615
             8.061            0.3935           -0.6582
             8.062            0.3948           -0.6549
             8.063            0.3961           -0.6516
             8.064            0.3974           -0.6483
             8.065            0.3987           -0.6449
             8.066               0.4           -0.6415
             8.067            0.4013           -0.6382
             8.068            0.4025           -0.6348
             8.069            0.4038           -0.6314
              8.07            0.4051            -0.628
             8.071            0.4064           -0.6245
             8.072            0.4077           -0.6211
             8.073             0.409           -0.6177
             8.074            0.4103           -0.6142
             8.075            0.4116           -0.6107
             8.076            0.4129           -0.6072
             8.077            0.4142           -0.6037
             8.078            0.4155           -0.6002
             8.079            0.4167           -0.5967
              8.08             0.418           -0.5932
             8.081            0.4193           -0.5896
             8.082            0.4206           -0.5861
             8.083            0.4219           -0.5825
             8.084            0.4232           -0.5789
             8.085            0.4244           -0.5754
             8.086            0.4257           -0.5718
             8.087             0.427           -0.5681
             8.088            0.4283           -0.5645
             8.089            0.4296           -0.5609
              8.09            0.4308           -0.5573
             8.091            0.4321           -0.5536
             8.092            0.4334           -0.5499
             8.093            0.4347           -0.5463
             8.094            0.4359           -0.5426
             8.095            0.4372           -0.5389
             8.096            0.4385           -0.5352
             8.097            0.4397           -0.5315
             8.098             0.441           -0.5277
             8.099            0.4423            -0.524
               8.1            0.4435           -0.5202
             8.101            0.4448           -0.5165
             8.102            0.4461           -0.5127
             8.103            0.4473           -0.5089
             8.104            0.4486           -0.5052
             8.105            0.4499           -0.5014
             8.106            0.4511           -0.4976
             8.107            0.4524           -0.4937
             8.108            0.4537           -0.4899
             8.109            0.4549           -0.4861
              8.11            0.4562           -0.4822
             8.111            0.4574           -0.4784
             8.112            0.4587           -0.4745
             8.113              0.46           -0.4706
             8.114            0.4612           -0.4668
             8.115            0.4625           -0.4629
             8.116            0.4637            -0.459
             8.117             0.465           -0.4551
             8.118            0.4662           -0.4512
             8.119            0.4675           -0.4472
              8.12            0.4687           -0.4433
             8.121              0.47           -0.4394
             8.122            0.4712           -0.4354
             8.123            0.4725           -0.4314
             8.124            0.4737           -0.4275
             8.125             0.475           -0.4235
             8.126            0.4762           -0.4195
             8.127            0.4774           -0.4155
             8.128            0.4787           -0.4115
             8.129            0.4799           -0.4075
              8.13            0.4812           -0.4035
             8.131            0.4824           -0.3995
             8.132            0.4836           -0.3954
             8.133            0.4849           -0.3914
             8.134            0.4861           -0.3874
             8.135            0.4874           -0.3833
             8.136            0.4886           -0.3792
             8.137            0.4898           -0.3752
             8.138            0.4911           -0.3711
             8.139            0.4923            -0.367
              8.14            0.4935           -0.3629
             8.141            0.4947           -0.3588
             8.142             0.496           -0.3547
             8.143            0.4972           -0.3506
             8.144            0.4984           -0.3465
             8.145            0.4997           -0.3424
             8.146            0.5009           -0.3382
             8.147            0.5021           -0.3341
             8.148            0.5033             -0.33
             8.149            0.5045           -0.3258
              8.15            0.5058           -0.3217
             8.151             0.507           -0.3175
             8.152            0.5082           -0.3133
             8.153            0.5094           -0.3091
             8.154            0.5106            -0.305
             8.155            0.5119           -0.3008
             8.156            0.5131           -0.2966
             8.157            0.5143           -0.2924
             8.158            0.5155           -0.2882
             8.159            0.5167            -0.284
              8.16            0.5179           -0.2798
             8.161            0.5191           -0.2755
             8.162            0.5203           -0.2713
             8.163            0.5215           -0.2671
             8.164            0.5227           -0.2628
             8.165            0.5239           -0.2586
             8.166            0.5252           -0.2544
             8.167            0.5264           -0.2501
             8.168            0.5276           -0.2458
             8.169            0.5288           -0.2416
              8.17              0.53           -0.2373
             8.171            0.5312           -0.2331
             8.172            0.5324           -0.2288
             8.173            0.5336           -0.2245
             8.174            0.5347           -0.2202
             8.175            0.5359           -0.2159
             8.176            0.5371           -0.2116
             8.177            0.5383           -0.2073
             8.178            0.5395            -0.203
             8.179            0.5407           -0.1987
              8.18            0.5419           -0.1944
             8.181            0.5431           -0.1901
             8.182            0.5443           -0.1858
             8.183            0.5455           -0.1815
             8.184            0.5466           -0.1772
             8.185            0.5478           -0.1728
             8.186             0.549           -0.1685
             8.187            0.5502           -0.1642
             8.188            0.5514           -0.1598
             8.189            0.5525           -0.1555
              8.19            0.5537           -0.1512
             8.191            0.5549           -0.1468
             8.192            0.5561           -0.1425
             8.193            0.5573           -0.1381
             8.194            0.5584           -0.1338
             8.195            0.5596           -0.1294
             8.196            0.5608           -0.1251
             8.197            0.5619           -0.1207
             8.198            0.5631           -0.1163
             8.199            0.5643            -0.112
               8.2            0.5654           -0.1076
             8.201            0.5666           -0.1032
             8.202            0.5678          -0.09886
             8.203            0.5689          -0.09449
             8.204            0.5701          -0.09012
             8.205            0.5713          -0.08574
             8.206            0.5724          -0.08136
             8.207            0.5736          -0.07698
             8.208            0.5747           -0.0726
             8.209            0.5759          -0.06822
              8.21            0.5771          -0.06383
             8.211            0.5782          -0.05945
             8.212            0.5794          -0.05506
             8.213            0.5805          -0.05068
             8.214            0.5817          -0.04629
             8.215            0.5828           -0.0419
             8.216             0.584          -0.03751
             8.217            0.5851          -0.03312
             8.218            0.5863          -0.02873
             8.219            0.5874          -0.02434
              8.22            0.5885          -0.01994
             8.221            0.5897          -0.01555
             8.222            0.5908          -0.01116
             8.223             0.592         -0.006765
             8.224            0.5931         -0.002372
             8.225            0.5942          0.002021
             8.226            0.5954          0.006414
             8.227            0.5965           0.01081
             8.228            0.5977            0.0152
             8.229            0.5988           0.01959
              8.23            0.5999           0.02399
             8.231            0.6011           0.02838
             8.232            0.6022           0.03277
             8.233            0.6033           0.03716
             8.234            0.6044           0.04155
             8.235            0.6056           0.04594
             8.236            0.6067           0.05033
             8.237            0.6078           0.05471
             8.238            0.6089            0.0591
             8.239            0.6101           0.06348
              8.24            0.6112           0.06787
             8.241            0.6123           0.07225
             8.242            0.6134           0.07663
             8.243            0.6145           0.08101
             8.244            0.6156           0.08539
             8.245            0.6168           0.08977
             8.246            0.6179           0.09414
             8.247             0.619           0.09851
             8.248            0.6201            0.1029
             8.249            0.6212            0.1073
              8.25            0.6223            0.1116
             8.251            0.6234             0.116
             8.252            0.6245            0.1203
             8.253            0.6256            0.1247
             8.254            0.6267            0.1291
             8.255            0.6278            0.1334
             8.256            0.6289            0.1378
             8.257              0.63            0.1421
             8.258            0.6311            0.1465
             8.259            0.6322            0.1508
              8.26            0.6333            0.1552
             8.261            0.6344            0.1595
             8.262            0.6355            0.1638
             8.263            0.6366            0.1682
             8.264            0.6377            0.1725
             8.265            0.6388            0.1768
             8.266            0.6399            0.1811
             8.267            0.6409            0.1855
             8.268             0.642            0.1898
             8.269            0.6431            0.1941
              8.27            0.6442            0.1984
             8.271            0.6453            0.2027
             8.272            0.6464             0.207
             8.273            0.6474            0.2113
             8.274            0.6485            0.2156
             8.275            0.6496            0.2199
             8.276            0.6507            0.2242
             8.277            0.6517            0.2284
             8.278            0.6528            0.2327
             8.279            0.6539             0.237
              8.28            0.6549            0.2412
             8.281             0.656            0.2455
             8.282            0.6571            0.2498
             8.283            0.6581             0.254
             8.284            0.6592            0.2583
             8.285            0.6603            0.2625
             8.286            0.6613            0.2667
             8.287            0.6624             0.271
             8.288            0.6635            0.2752
             8.289            0.6645            0.2794
              8.29            0.6656            0.2836
             8.291            0.6666            0.2878
             8.292            0.6677            0.2921
             8.293            0.6687            0.2963
             8.294            0.6698            0.3004
             8.295            0.6708            0.3046
             8.296            0.6719            0.3088
             8.297            0.6729             0.313
             8.298             0.674            0.3172
             8.299             0.675            0.3213
               8.3            0.6761            0.3255
             8.301            0.6771            0.3296
             8.302            0.6781            0.3338
             8.303            0.6792            0.3379
             8.304            0.6802             0.342
             8.305            0.6813            0.3462
             8.306            0.6823            0.3503
             8.307            0.6833            0.3544
             8.308            0.6844            0.3585
             8.309            0.6854            0.3626
              8.31            0.6864            0.3667
             8.311            0.6874            0.3708
             8.312            0.6885            0.3749
             8.313            0.6895            0.3789
             8.314            0.6905             0.383
             8.315            0.6915             0.387
             8.316            0.6926            0.3911
             8.317            0.6936            0.3951
             8.318            0.6946            0.3992
             8.319            0.6956            0.4032
              8.32            0.6966            0.4072
             8.321            0.6976            0.4112
             8.322            0.6987            0.4152
             8.323            0.6997            0.4192
             8.324            0.7007            0.4232
             8.325            0.7017            0.4272
             8.326            0.7027            0.4311
             8.327            0.7037            0.4351
             8.328            0.7047             0.439
             8.329            0.7057             0.443
              8.33            0.7067            0.4469
             8.331            0.7077            0.4508
             8.332            0.7087            0.4548
             8.333            0.7097            0.4587
             8.334            0.7107            0.4626
             8.335            0.7117            0.4665
             8.336            0.7127            0.4703
             8.337            0.7137            0.4742
             8.338            0.7147            0.4781
             8.339            0.7156            0.4819
              8.34            0.7166            0.4858
             8.341            0.7176            0.4896
             8.342            0.7186            0.4934
             8.343            0.7196            0.4973
             8.344            0.7206            0.5011
             8.345            0.7215            0.5049
             8.346            0.7225            0.5086
             8.347            0.7235            0.5124
             8.348            0.7245            0.5162
             8.349            0.7255            0.5199
              8.35            0.7264            0.5237
             8.351            0.7274            0.5274
             8.352            0.7284            0.5312
             8.353            0.7293            0.5349
             8.354            0.7303            0.5386
             8.355            0.7313            0.5423
             8.356            0.7322             0.546
             8.357            0.7332            0.5496
             8.358            0.7342            0.5533
             8.359            0.7351             0.557
              8.36            0.7361            0.5606
             8.361             0.737            0.5642
             8.362             0.738            0.5679
             8.363            0.7389            0.5715
             8.364            0.7399            0.5751
             8.365            0.7408            0.5787
             8.366            0.7418            0.5822
             8.367            0.7427            0.5858
             8.368            0.7437            0.5894
             8.369            0.7446            0.5929
              8.37            0.7456            0.5964
             8.371            0.7465               0.6
             8.372            0.7475            0.6035
             8.373            0.7484             0.607
             8.374            0.7493            0.6104
             8.375            0.7503            0.6139
             8.376            0.7512            0.6174
             8.377            0.7521            0.6208
             8.378            0.7531            0.6243
             8.379             0.754            0.6277
              8.38            0.7549            0.6311
             8.381            0.7558            0.6345
             8.382            0.7568            0.6379
             8.383            0.7577            0.6413
             8.384            0.7586            0.6446
             8.385            0.7595             0.648
             8.386            0.7605            0.6513
             8.387            0.7614            0.6547
             8.388            0.7623             0.658
             8.389            0.7632            0.6613
              8.39            0.7641            0.6646
             8.391             0.765            0.6678
             8.392            0.7659            0.6711
             8.393            0.7669            0.6744
             8.394            0.7678            0.6776
             8.395            0.7687            0.6808
             8.396            0.7696             0.684
             8.397            0.7705            0.6872
             8.398            0.7714            0.6904
             8.399            0.7723            0.6936
               8.4            0.7732            0.6967
             8.401            0.7741            0.6999
             8.402             0.775             0.703
             8.403            0.7759            0.7061
             8.404            0.7767            0.7092
             8.405            0.7776            0.7123
             8.406            0.7785            0.7154
             8.407            0.7794            0.7185
             8.408            0.7803            0.7215
             8.409            0.7812            0.7246
              8.41            0.7821            0.7276
             8.411            0.7829            0.7306
             8.412            0.7838            0.7336
             8.413            0.7847            0.7366
             8.414            0.7856            0.7395
             8.415            0.7864            0.7425
             8.416            0.7873            0.7454
             8.417            0.7882            0.7483
             8.418            0.7891            0.7512
             8.419            0.7899            0.7541
              8.42            0.7908             0.757
             8.421            0.7917            0.7599
             8.422            0.7925            0.7627
             8.423            0.7934            0.7655
             8.424            0.7942            0.7684
             8.425            0.7951            0.7712
             8.426             0.796             0.774
             8.427            0.7968            0.7767
             8.428            0.7977            0.7795
             8.429            0.7985            0.7822
              8.43            0.7994             0.785
             8.431            0.8002            0.7877
             8.432            0.8011            0.7904
             8.433            0.8019            0.7931
             8.434            0.8028            0.7957
             8.435            0.8036            0.7984
             8.436            0.8044             0.801
             8.437            0.8053            0.8036
             8.438            0.8061            0.8063
             8.439             0.807            0.8088
              8.44            0.8078            0.8114
             8.441            0.8086             0.814
             8.442            0.8095            0.8165
             8.443            0.8103            0.8191
             8.444            0.8111            0.8216
             8.445            0.8119            0.8241
             8.446            0.8128            0.8265
             8.447            0.8136             0.829
             8.448            0.8144            0.8315
             8.449            0.8152            0.8339
              8.45             0.816            0.8363
             8.451            0.8169            0.8387
             8.452            0.8177            0.8411
             8.453            0.8185            0.8435
             8.454            0.8193            0.8458
             8.455            0.8201            0.8481
             8.456            0.8209            0.8505
             8.457            0.8217            0.8528
             8.458            0.8225            0.8551
             8.459            0.8233            0.8573
              8.46            0.8241            0.8596
             8.461            0.8249            0.8618
             8.462            0.8257             0.864
             8.463            0.8265            0.8662
             8.464            0.8273            0.8684
             8.465            0.8281            0.8706
             8.466            0.8289            0.8727
             8.467            0.8297            0.8749
             8.468            0.8305             0.877
             8.469            0.8313            0.8791
              8.47            0.8321            0.8812
             8.471            0.8328            0.8833
             8.472            0.8336            0.8853
             8.473            0.8344            0.8873
             8.474            0.8352            0.8894
             8.475             0.836            0.8914
             8.476            0.8367            0.8933
             8.477            0.8375            0.8953
             8.478            0.8383            0.8973
             8.479            0.8391            0.8992
              8.48            0.8398            0.9011
             8.481            0.8406             0.903
             8.482            0.8414            0.9049
             8.483            0.8421            0.9067
             8.484            0.8429            0.9086
             8.485            0.8436            0.9104
             8.486            0.8444            0.9122
             8.487            0.8452             0.914
             8.488            0.8459            0.9158
             8.489            0.8467            0.9175
              8.49            0.8474            0.9193
             8.491            0.8482             0.921
             8.492            0.8489            0.9227
             8.493            0.8497            0.9244
             8.494            0.8504            0.9261
             8.495            0.8511            0.9277
             8.496            0.8519            0.9293
             8.497            0.8526            0.9309
             8.498            0.8534            0.9325
             8.499            0.8541            0.9341
               8.5            0.8548            0.9357
             8.501            0.8556            0.9372
             8.502            0.8563            0.9387
             8.503             0.857            0.9402
             8.504            0.8578            0.9417
             8.505            0.8585            0.9432
             8.506            0.8592            0.9447
             8.507            0.8599            0.9461
             8.508            0.8607            0.9475
             8.509            0.8614            0.9489
              8.51            0.8621            0.9503
             8.511            0.8628            0.9516
             8.512            0.8635             0.953
             8.513            0.8642            0.9543
             8.514            0.8649            0.9556
             8.515            0.8657            0.9569
             8.516            0.8664            0.9581
             8.517            0.8671            0.9594
             8.518            0.8678            0.9606
             8.519            0.8685            0.9618
              8.52            0.8692             0.963
             8.521            0.8699            0.9642
             8.522            0.8706            0.9654
             8.523            0.8713            0.9665
             8.524             0.872            0.9676
             8.525            0.8726            0.9687
             8.526            0.8733            0.9698
             8.527             0.874            0.9709
             8.528            0.8747            0.9719
             8.529            0.8754            0.9729
              8.53            0.8761            0.9739
             8.531            0.8768            0.9749
             8.532            0.8774            0.9759
             8.533            0.8781            0.9768
             8.534            0.8788            0.9778
             8.535            0.8795            0.9787
             8.536            0.8801            0.9796
             8.537            0.8808            0.9804
             8.538            0.8815            0.9813
             8.539            0.8821            0.9821
              8.54            0.8828             0.983
             8.541            0.8835            0.9838
             8.542            0.8841            0.9845
             8.543            0.8848            0.9853
             8.544            0.8855             0.986
             8.545            0.8861            0.9868
             8.546            0.8868            0.9875
             8.547            0.8874            0.9881
             8.548            0.8881            0.9888
             8.549            0.8887            0.9895
              8.55            0.8894            0.9901
             8.551              0.89            0.9907
             8.552            0.8907            0.9913
             8.553            0.8913            0.9918
             8.554            0.8919            0.9924
             8.555            0.8926            0.9929
             8.556            0.8932            0.9934
             8.557            0.8938            0.9939
             8.558            0.8945            0.9944
             8.559            0.8951            0.9949
              8.56            0.8957            0.9953
             8.561            0.8964            0.9957
             8.562             0.897            0.9961
             8.563            0.8976            0.9965
             8.564            0.8982            0.9968
             8.565            0.8989            0.9972
             8.566            0.8995            0.9975
             8.567            0.9001            0.9978
             8.568            0.9007            0.9981
             8.569            0.9013            0.9983
              8.57            0.9019            0.9986
             8.571            0.9025            0.9988
             8.572            0.9032             0.999
             8.573            0.9038            0.9992
             8.574            0.9044            0.9994
             8.575             0.905            0.9995
             8.576            0.9056            0.9996
             8.577            0.9062            0.9998
             8.578            0.9068            0.9998
             8.579            0.9074            0.9999
              8.58             0.908                 1
             8.581            0.9085                 1
             8.582            0.9091                 1
             8.583            0.9097                 1
             8.584            0.9103                 1
             8.585            0.9109            0.9999
             8.586            0.9115            0.9999
             8.587            0.9121            0.9998
             8.588            0.9126            0.9997
             8.589            0.9132            0.9995
              8.59            0.9138            0.9994
             8.591            0.9144            0.9992
             8.592            0.9149            0.9991
             8.593            0.9155            0.9989
             8.594            0.9161            0.9986
             8.595            0.9166            0.9984
             8.596            0.9172            0.9981
             8.597            0.9178            0.9979
             8.598            0.9183            0.9976
             8.599            0.9189            0.9972
               8.6            0.9194            0.9969
             8.601              0.92            0.9965
             8.602            0.9206            0.9962
             8.603            0.9211            0.9958
             8.604            0.9217            0.9954
             8.605            0.9222            0.9949
             8.606            0.9227            0.9945
             8.607            0.9233             0.994
             8.608            0.9238            0.9935
             8.609            0.9244             0.993
              8.61            0.9249            0.9925
             8.611            0.9254            0.9919
             8.612             0.926            0.9914
             8.613            0.9265            0.9908
             8.614             0.927            0.9902
             8.615            0.9276            0.9896
             8.616            0.9281            0.9889
             8.617            0.9286            0.9883
             8.618            0.9292            0.9876
             8.619            0.9297            0.9869
              8.62            0.9302            0.9862
             8.621            0.9307            0.9854
             8.622            0.9312            0.9847
             8.623            0.9317            0.9839
             8.624            0.9323            0.9831
             8.625            0.9328            0.9823
             8.626            0.9333            0.9814
             8.627            0.9338            0.9806
             8.628            0.9343            0.9797
             8.629            0.9348            0.9788
              8.63            0.9353            0.9779
             8.631            0.9358             0.977
             8.632            0.9363            0.9761
             8.633            0.9368            0.9751
             8.634            0.9373            0.9741
             8.635            0.9378            0.9731
             8.636            0.9383            0.9721
             8.637            0.9388             0.971
             8.638            0.9392              0.97
             8.639            0.9397            0.9689
              8.64            0.9402            0.9678
             8.641            0.9407            0.9667
             8.642            0.9412            0.9656
             8.643            0.9416            0.9644
             8.644            0.9421            0.9632
             8.645            0.9426             0.962
             8.646            0.9431            0.9608
             8.647            0.9435            0.9596
             8.648             0.944            0.9584
             8.649            0.9445            0.9571
              8.65            0.9449            0.9558
             8.651            0.9454            0.9545
             8.652            0.9458            0.9532
             8.653            0.9463            0.9519
             8.654            0.9468            0.9505
             8.655            0.9472            0.9491
             8.656            0.9477            0.9477
             8.657            0.9481            0.9463
             8.658            0.9486            0.9449
             8.659             0.949            0.9435
              8.66            0.9495             0.942
             8.661            0.9499            0.9405
             8.662            0.9503             0.939
             8.663            0.9508            0.9375
             8.664            0.9512            0.9359
             8.665            0.9517            0.9344
             8.666            0.9521            0.9328
             8.667            0.9525            0.9312
             8.668             0.953            0.9296
             8.669            0.9534             0.928
              8.67            0.9538            0.9263
             8.671            0.9542            0.9247
             8.672            0.9547             0.923
             8.673            0.9551            0.9213
             8.674            0.9555            0.9196
             8.675            0.9559            0.9178
             8.676            0.9563            0.9161
             8.677            0.9567            0.9143
             8.678            0.9571            0.9125
             8.679            0.9576            0.9107
              8.68             0.958            0.9089
             8.681            0.9584            0.9071
             8.682            0.9588            0.9052
             8.683            0.9592            0.9033
             8.684            0.9596            0.9014
             8.685              0.96            0.8995
             8.686            0.9604            0.8976
             8.687            0.9608            0.8956
             8.688            0.9611            0.8937
             8.689            0.9615            0.8917
              8.69            0.9619            0.8897
             8.691            0.9623            0.8877
             8.692            0.9627            0.8857
             8.693            0.9631            0.8836
             8.694            0.9635            0.8815
             8.695            0.9638            0.8795
             8.696            0.9642            0.8774
             8.697            0.9646            0.8752
             8.698             0.965            0.8731
             8.699            0.9653             0.871
               8.7            0.9657            0.8688
             8.701            0.9661            0.8666
             8.702            0.9664            0.8644
